employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
67488,Finance,region_26,Bachelor's,m,sourcing,1,31,1.0,6,0,0,58
25366,Procurement,region_2,Master's & above,m,sourcing,4,32,3.0,7,0,0,60
60509,Sales & Marketing,region_22,Master's & above,m,other,1,39,2.0,11,0,0,52
72730,Sales & Marketing,region_7,Master's & above,m,sourcing,1,34,5.0,4,1,0,54
53289,Sales & Marketing,region_2,Bachelor's,m,other,4,36,2.0,6,0,0,48
24553,Sales & Marketing,region_2,Master's & above,m,sourcing,1,42,4.0,5,0,0,49
65311,Technology,region_26,Master's & above,m,other,1,42,1.0,4,1,0,76
7929,Finance,region_2,Bachelor's,m,other,1,26,,1,0,0,62
51084,Sales & Marketing,region_22,Bachelor's,m,other,2,29,,1,0,0,55
49368,Procurement,region_26,Master's & above,f,sourcing,1,41,4.0,9,1,0,69
10092,Sales & Marketing,region_2,Master's & above,m,other,1,47,5.0,8,1,0,46
7067,HR,region_7,Master's & above,f,other,1,42,4.0,11,0,0,52
40560,Sales & Marketing,region_4,Bachelor's,m,other,1,42,3.0,3,0,0,53
46554,Operations,region_2,Bachelor's,f,sourcing,1,46,3.0,15,0,0,60
65377,Analytics,region_7,Bachelor's,f,other,1,29,5.0,5,1,0,84
65157,Operations,region_4,Bachelor's,f,other,1,34,3.0,5,0,0,56
31143,Procurement,region_15,Bachelor's,m,other,1,37,3.0,4,0,0,68
76696,Technology,region_2,Bachelor's,m,other,1,27,2.0,1,0,0,76
18499,Legal,region_11,Bachelor's,m,other,1,32,3.0,5,1,0,60
26670,Sales & Marketing,region_28,Master's & above,m,sourcing,1,29,5.0,4,1,0,47
56905,Technology,region_25,Master's & above,m,other,1,36,1.0,9,0,0,80
74621,Analytics,region_15,Bachelor's,m,other,1,27,3.0,4,0,0,84
33857,Procurement,region_7,Bachelor's,m,other,1,42,4.0,4,1,0,72
64289,HR,region_26,Bachelor's,m,sourcing,1,24,3.0,3,0,0,51
71744,Sales & Marketing,region_23,Master's & above,m,sourcing,2,35,3.0,8,0,0,51
14952,Operations,region_19,Bachelor's,f,sourcing,1,38,4.0,7,0,0,57
60257,Analytics,region_29,Master's & above,m,other,1,33,4.0,10,0,0,88
5989,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,1.0,4,0,0,51
52968,Analytics,region_1,Master's & above,m,other,1,30,3.0,4,0,0,80
10717,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,24,3.0,3,0,0,52
32145,Sales & Marketing,region_4,Bachelor's,m,other,1,31,1.0,8,0,0,46
45366,Analytics,region_2,Master's & above,m,other,2,35,5.0,4,1,0,84
27381,Sales & Marketing,region_30,Bachelor's,m,other,1,38,3.0,10,0,0,57
54773,Analytics,region_29,Bachelor's,f,other,1,26,,1,0,0,84
46550,Operations,region_7,Bachelor's,f,other,1,31,4.0,3,0,0,61
50581,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,58,4.0,6,0,0,48
30347,HR,region_32,Bachelor's,m,other,1,30,5.0,8,1,0,53
12037,Operations,region_22,Bachelor's,m,sourcing,2,33,3.0,3,0,0,60
1261,Sales & Marketing,region_33,Master's & above,m,other,1,36,4.0,7,0,0,51
68177,Sales & Marketing,region_7,Bachelor's,f,other,1,45,2.0,19,0,0,49
18677,Procurement,region_29,Master's & above,m,other,2,34,1.0,8,0,0,70
59725,Sales & Marketing,region_22,Bachelor's,f,other,1,33,3.0,10,0,0,48
14785,Technology,region_1,Master's & above,m,other,1,30,3.0,3,1,1,81
52447,Procurement,region_15,Bachelor's,m,other,1,35,5.0,4,1,0,75
6638,Analytics,region_17,Bachelor's,m,sourcing,1,30,3.0,2,1,0,84
54584,Analytics,region_28,Bachelor's,m,other,1,31,5.0,3,1,0,82
76749,Procurement,region_11,Bachelor's,f,other,1,30,4.0,2,0,0,74
4458,Technology,region_22,Bachelor's,f,sourcing,1,30,1.0,1,0,0,81
34143,Sales & Marketing,region_7,,m,sourcing,1,22,,1,1,0,49
31245,Procurement,region_7,Master's & above,f,other,1,45,2.0,16,0,0,67
30220,Sales & Marketing,region_23,Bachelor's,m,other,1,30,4.0,5,1,0,51
5057,Analytics,region_28,Bachelor's,m,other,1,32,2.0,5,0,0,84
18882,Operations,region_16,Bachelor's,m,other,1,33,3.0,7,0,0,58
23524,Technology,region_11,Master's & above,f,sourcing,1,33,4.0,10,1,0,74
39136,Operations,region_17,Bachelor's,m,sourcing,1,31,4.0,6,0,0,61
12148,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,5.0,11,1,0,54
9250,Operations,region_19,Bachelor's,m,sourcing,2,33,3.0,9,0,0,58
70326,Sales & Marketing,region_28,Master's & above,m,other,1,36,2.0,4,0,0,49
55113,Technology,region_26,Bachelor's,m,other,1,40,4.0,7,1,0,76
7805,Operations,region_22,Master's & above,m,sourcing,1,37,3.0,10,0,0,57
69627,HR,region_23,Bachelor's,m,sourcing,1,28,3.0,6,0,0,46
48819,Sales & Marketing,region_26,,m,other,1,35,1.0,8,0,0,53
13079,Technology,region_7,Master's & above,m,other,1,33,1.0,3,0,0,77
69793,Operations,region_32,Bachelor's,m,other,1,34,4.0,3,1,0,53
31685,Sales & Marketing,region_23,Master's & above,m,other,1,44,4.0,7,0,0,48
18757,Finance,region_2,Bachelor's,m,other,2,46,3.0,5,0,0,57
58802,Technology,region_22,Bachelor's,m,sourcing,1,30,4.0,3,1,0,87
6751,Sales & Marketing,region_28,Master's & above,m,other,1,36,3.0,2,1,0,45
1686,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,42,3.0,10,0,0,52
46784,Technology,region_13,Bachelor's,m,referred,2,30,4.0,5,0,0,83
76731,Finance,region_2,Bachelor's,f,sourcing,1,38,4.0,9,0,0,59
41911,R&D,region_4,Master's & above,m,other,1,40,3.0,5,1,0,85
12709,Procurement,region_23,Master's & above,m,sourcing,1,32,2.0,3,1,1,69
19964,HR,region_2,Bachelor's,m,other,1,34,4.0,7,0,0,50
35515,Operations,region_22,Master's & above,m,referred,1,36,5.0,2,1,0,62
26787,Analytics,region_22,Bachelor's,m,sourcing,2,27,,1,0,0,85
48436,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,37,1.0,5,0,0,51
21607,Analytics,region_15,Bachelor's,m,other,3,31,5.0,4,1,0,82
24766,Operations,region_19,Bachelor's,m,sourcing,1,31,5.0,3,1,0,66
17804,Procurement,region_26,Bachelor's,f,other,1,31,5.0,4,1,0,69
11500,Technology,region_7,Bachelor's,m,other,1,28,1.0,2,0,0,77
8813,Operations,region_16,Below Secondary,m,other,1,24,3.0,2,0,0,57
6195,Operations,region_31,Bachelor's,m,sourcing,1,33,4.0,5,1,0,60
32142,Sales & Marketing,region_2,Master's & above,m,sourcing,1,42,3.0,9,1,0,51
41051,Procurement,region_16,Bachelor's,m,other,1,33,3.0,9,0,0,73
37727,Sales & Marketing,region_15,Master's & above,m,sourcing,1,35,4.0,5,0,0,53
420,Analytics,region_25,Bachelor's,m,other,2,32,5.0,2,1,0,88
57204,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,44,3.0,12,0,0,50
22392,Procurement,region_29,Master's & above,m,other,1,46,3.0,19,1,0,67
68113,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,33,3.0,9,0,0,49
21365,Operations,region_2,Bachelor's,f,other,1,31,1.0,4,1,0,65
71073,Sales & Marketing,region_22,Bachelor's,m,other,1,42,3.0,4,0,0,53
62631,Operations,region_22,Bachelor's,f,other,1,32,3.0,6,0,0,72
62551,Technology,region_2,Bachelor's,m,referred,1,29,,1,1,0,78
72563,Procurement,region_15,Master's & above,m,other,1,37,4.0,5,1,0,65
25019,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,26,1.0,3,0,0,50
74935,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,33,1.0,8,0,0,49
12975,Procurement,region_22,Bachelor's,m,other,1,57,3.0,7,0,0,69
64771,HR,region_20,Bachelor's,m,other,1,38,3.0,3,0,0,49
52170,Sales & Marketing,region_2,,f,sourcing,1,24,1.0,2,0,0,50
66962,Operations,region_22,Master's & above,m,other,1,50,5.0,18,0,0,74
64574,Technology,region_2,Bachelor's,m,referred,1,52,3.0,17,0,0,81
69000,Finance,region_11,Bachelor's,m,other,1,30,2.0,3,0,0,58
64340,Operations,region_2,Bachelor's,f,sourcing,1,38,5.0,9,0,0,94
20423,Sales & Marketing,region_2,,m,other,1,26,5.0,2,1,0,47
27443,Procurement,region_5,Bachelor's,f,other,2,31,3.0,5,0,0,71
50193,Procurement,region_27,Bachelor's,m,other,2,24,,1,0,0,86
10500,Technology,region_22,Bachelor's,m,other,2,34,4.0,3,0,0,75
31747,R&D,region_31,Bachelor's,m,sourcing,1,33,4.0,5,0,0,88
48707,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,4.0,7,0,0,51
54585,Technology,region_2,Bachelor's,f,sourcing,1,33,5.0,8,0,0,82
58243,Technology,region_7,Bachelor's,f,other,1,30,2.0,7,0,0,76
38226,Technology,region_26,Bachelor's,f,other,1,28,,1,0,0,79
55666,HR,region_22,Bachelor's,m,other,1,32,3.0,5,0,0,46
46874,Sales & Marketing,region_27,,m,other,1,26,5.0,3,0,0,46
17361,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,25,,1,0,0,49
51665,Technology,region_2,Bachelor's,m,sourcing,1,27,5.0,5,1,0,80
74857,Sales & Marketing,region_2,Master's & above,m,other,1,52,5.0,7,1,0,51
76411,Analytics,region_7,Bachelor's,m,sourcing,2,27,3.0,2,0,0,85
69573,Procurement,region_2,Master's & above,f,sourcing,1,36,3.0,7,1,0,72
15159,Sales & Marketing,region_22,Bachelor's,f,other,1,31,4.0,2,0,0,52
45787,Operations,region_17,Master's & above,f,other,1,35,4.0,6,1,0,59
74294,Operations,region_2,Bachelor's,m,other,1,36,4.0,10,0,0,55
52753,Analytics,region_22,Bachelor's,m,sourcing,2,29,4.0,4,0,0,79
39884,Operations,region_31,Bachelor's,f,other,1,33,3.0,7,0,0,55
4560,Operations,region_15,Master's & above,m,other,1,36,1.0,4,1,0,58
20453,Analytics,region_20,Bachelor's,m,other,2,32,4.0,7,0,0,86
42808,Operations,region_6,Bachelor's,f,other,1,28,5.0,2,1,0,61
63737,Sales & Marketing,region_16,Bachelor's,m,other,1,39,4.0,8,0,0,50
8181,Finance,region_30,Bachelor's,m,other,1,29,5.0,2,1,0,61
14658,HR,region_32,Bachelor's,m,sourcing,1,32,3.0,9,0,0,48
54482,Operations,region_15,Bachelor's,m,sourcing,1,38,1.0,8,0,0,63
27741,Analytics,region_7,Bachelor's,m,other,2,29,5.0,4,0,0,84
6212,Technology,region_22,Master's & above,f,other,1,35,1.0,7,0,0,82
20564,Analytics,region_16,Master's & above,m,other,1,34,3.0,5,0,1,83
13109,Sales & Marketing,region_2,Bachelor's,f,referred,1,35,5.0,8,0,0,48
21877,Sales & Marketing,region_7,,m,other,1,38,1.0,3,1,0,52
13501,Sales & Marketing,region_26,Bachelor's,m,other,1,41,5.0,7,1,0,52
56165,Finance,region_22,Bachelor's,m,other,1,29,3.0,6,0,0,66
30304,Finance,region_23,Master's & above,m,other,3,34,3.0,6,1,0,58
56079,Sales & Marketing,region_4,Bachelor's,m,other,1,45,3.0,15,0,0,49
16973,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,36,2.0,10,0,0,46
16279,Sales & Marketing,region_4,Master's & above,m,sourcing,1,45,4.0,15,0,0,52
51088,Sales & Marketing,region_2,Master's & above,f,other,1,39,4.0,9,1,0,46
44559,Operations,region_7,Bachelor's,m,other,2,43,1.0,7,0,0,63
9924,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,28,2.0,2,0,0,50
56103,Procurement,region_2,Master's & above,f,other,1,35,3.0,3,1,0,71
9683,Technology,region_26,Bachelor's,m,sourcing,1,31,3.0,5,0,0,85
28236,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,60,3.0,9,0,0,50
21460,Finance,region_26,Bachelor's,f,sourcing,1,32,3.0,4,0,0,59
3802,Technology,region_5,Bachelor's,m,other,1,27,1.0,3,0,0,83
30955,Analytics,region_31,Bachelor's,f,other,1,27,1.0,3,0,0,87
5187,Sales & Marketing,region_22,Bachelor's,f,other,1,27,2.0,3,0,0,50
36407,Technology,region_6,Bachelor's,f,other,1,42,3.0,10,0,0,79
11488,Sales & Marketing,region_7,Master's & above,m,other,1,42,3.0,12,0,0,48
18659,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,5.0,6,1,0,50
55741,Procurement,region_2,Master's & above,m,sourcing,1,36,5.0,7,1,0,69
36097,Analytics,region_20,Bachelor's,m,sourcing,1,29,5.0,4,1,1,88
29692,Analytics,region_4,Master's & above,m,other,1,33,3.0,7,0,0,82
22336,Technology,region_30,Master's & above,f,sourcing,1,40,1.0,9,0,0,80
633,Sales & Marketing,region_17,Bachelor's,f,sourcing,1,26,3.0,2,0,0,49
49549,Operations,region_13,Master's & above,f,sourcing,1,39,5.0,3,1,0,59
14938,Technology,region_14,Bachelor's,m,other,3,34,1.0,5,1,0,79
74291,Analytics,region_2,Bachelor's,m,other,1,43,3.0,14,0,0,78
23580,Operations,region_15,Bachelor's,m,other,2,44,5.0,13,1,0,58
32701,Sales & Marketing,region_7,Master's & above,m,other,3,33,1.0,3,0,0,50
31409,Sales & Marketing,region_7,Master's & above,m,sourcing,1,40,3.0,3,1,0,51
41313,Procurement,region_11,Bachelor's,f,sourcing,1,26,,1,0,0,67
9560,Finance,region_29,Bachelor's,m,sourcing,2,28,3.0,3,0,0,58
69263,Technology,region_22,Master's & above,m,other,2,35,2.0,5,0,0,74
5064,Sales & Marketing,region_9,Master's & above,m,other,1,30,1.0,2,0,0,48
2541,Operations,region_7,Below Secondary,m,other,1,26,5.0,4,1,0,59
9510,HR,region_16,Bachelor's,f,other,1,29,5.0,3,0,0,46
44370,Operations,region_2,Bachelor's,m,other,3,37,3.0,10,0,0,59
67207,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,37,5.0,7,1,0,49
54007,Operations,region_22,Bachelor's,m,sourcing,1,40,3.0,11,0,0,61
22195,Sales & Marketing,region_2,Bachelor's,m,other,2,43,5.0,4,1,0,53
20680,HR,region_7,Bachelor's,m,sourcing,1,33,3.0,6,0,0,50
8026,Sales & Marketing,region_2,Master's & above,f,sourcing,3,30,1.0,2,1,0,43
61712,Operations,region_13,Bachelor's,f,sourcing,1,27,3.0,4,1,0,65
14159,Procurement,region_2,Master's & above,m,other,1,60,2.0,5,0,0,68
39832,Operations,region_16,Bachelor's,f,sourcing,1,42,5.0,13,0,0,59
51511,Operations,region_12,Master's & above,f,other,2,34,3.0,6,1,0,58
30204,Operations,region_31,Master's & above,f,other,1,33,3.0,6,1,0,59
51698,Legal,region_26,Bachelor's,m,sourcing,1,40,1.0,3,0,0,60
14737,Sales & Marketing,region_27,Bachelor's,f,other,1,28,4.0,3,1,0,48
54015,Sales & Marketing,region_2,Bachelor's,m,other,2,32,5.0,7,0,0,47
2285,Sales & Marketing,region_27,Bachelor's,m,other,1,38,3.0,4,0,0,47
73525,Technology,region_7,Bachelor's,m,other,1,29,2.0,6,0,0,82
66722,Sales & Marketing,region_2,Bachelor's,m,other,1,40,3.0,9,1,0,46
72345,Procurement,region_26,Bachelor's,m,sourcing,1,29,,1,0,0,72
21560,Sales & Marketing,region_25,Master's & above,m,sourcing,1,33,1.0,7,1,0,45
21279,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,34,3.0,5,0,0,44
47614,Analytics,region_16,Bachelor's,m,other,1,31,5.0,6,0,0,85
29684,Technology,region_2,Master's & above,m,other,1,30,3.0,2,0,0,79
44729,Procurement,region_2,Below Secondary,f,other,1,21,,1,1,0,70
21440,Sales & Marketing,region_31,Bachelor's,m,other,1,41,3.0,12,1,0,52
39557,Sales & Marketing,region_23,Master's & above,m,other,1,45,5.0,4,0,0,46
12857,Procurement,region_7,Master's & above,m,other,2,35,4.0,4,0,0,68
26674,Operations,region_29,Master's & above,m,sourcing,2,35,5.0,5,1,0,58
17908,Sales & Marketing,region_14,Master's & above,m,sourcing,1,39,4.0,11,0,0,50
43690,Sales & Marketing,region_2,Bachelor's,f,other,1,56,1.0,15,0,0,50
10073,Sales & Marketing,region_11,,m,sourcing,1,33,5.0,4,0,0,48
50217,Sales & Marketing,region_2,Master's & above,m,other,1,36,4.0,10,0,0,49
62207,Procurement,region_13,Bachelor's,f,sourcing,1,33,3.0,4,0,0,69
25136,Technology,region_2,Master's & above,f,sourcing,1,38,4.0,9,0,0,79
13306,Technology,region_2,Master's & above,f,other,1,59,4.0,18,1,0,84
52438,Sales & Marketing,region_20,Master's & above,m,other,1,39,4.0,5,0,0,51
7638,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,34,1.0,7,0,0,47
57526,Operations,region_2,Master's & above,m,sourcing,1,39,3.0,13,0,0,62
17096,Operations,region_2,Bachelor's,m,sourcing,4,26,,1,0,0,59
73425,Technology,region_7,Bachelor's,f,sourcing,3,28,3.0,3,0,0,83
17489,Operations,region_27,Bachelor's,f,sourcing,1,25,,1,1,1,62
10082,Technology,region_2,Bachelor's,f,sourcing,1,35,2.0,10,0,0,84
4174,Sales & Marketing,region_11,Bachelor's,m,other,1,37,1.0,7,0,0,51
6480,R&D,region_4,Master's & above,m,sourcing,1,44,5.0,7,1,0,84
69851,Technology,region_20,Bachelor's,f,other,1,29,2.0,4,0,0,79
52289,Technology,region_2,Bachelor's,f,other,2,59,3.0,2,1,1,82
40002,HR,region_26,Bachelor's,m,sourcing,1,30,3.0,8,0,0,45
9493,Finance,region_22,Bachelor's,m,sourcing,1,23,1.0,2,0,0,57
31280,Sales & Marketing,region_1,Bachelor's,m,other,2,33,3.0,8,0,0,47
15261,Sales & Marketing,region_2,,m,other,1,35,4.0,5,0,0,52
43042,Technology,region_27,Master's & above,f,sourcing,1,36,3.0,10,0,0,80
73044,R&D,region_27,Bachelor's,m,sourcing,1,31,3.0,5,0,0,81
50000,Legal,region_2,Bachelor's,f,other,1,31,3.0,2,0,0,61
17245,Operations,region_7,,m,sourcing,1,34,3.0,7,0,0,61
76462,Operations,region_7,Master's & above,m,other,2,45,3.0,16,0,0,59
51430,Sales & Marketing,region_2,Master's & above,f,sourcing,1,38,4.0,11,1,0,47
47012,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,28,,1,1,0,53
36169,Technology,region_31,Bachelor's,m,sourcing,1,34,1.0,9,0,0,84
7411,Technology,region_13,Bachelor's,m,other,1,31,5.0,4,1,0,77
69489,R&D,region_27,,m,other,1,27,1.0,4,0,0,80
21728,Sales & Marketing,region_23,Bachelor's,m,other,1,35,3.0,10,0,0,54
43412,Sales & Marketing,region_15,Bachelor's,f,other,1,27,5.0,2,0,0,47
66577,Analytics,region_2,Bachelor's,m,other,1,46,1.0,8,0,0,84
48929,Operations,region_26,Master's & above,f,other,1,33,5.0,3,1,0,56
4173,Sales & Marketing,region_26,Bachelor's,m,other,1,41,2.0,8,0,0,46
1922,Operations,region_16,Bachelor's,f,other,1,35,3.0,7,0,0,58
37502,Operations,region_2,Bachelor's,m,sourcing,1,28,3.0,6,0,0,57
61807,Procurement,region_2,Master's & above,m,other,1,49,4.0,17,0,0,69
30883,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,26,,1,1,0,52
3386,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,42,3.0,12,0,0,48
24848,Technology,region_27,Bachelor's,f,sourcing,2,26,3.0,3,0,0,77
46225,Sales & Marketing,region_6,Bachelor's,f,other,1,32,3.0,7,0,0,48
32418,Operations,region_7,Bachelor's,m,sourcing,1,36,4.0,3,0,0,56
75665,Operations,region_22,Bachelor's,f,sourcing,1,29,4.0,2,0,0,54
3287,Sales & Marketing,region_25,Bachelor's,m,other,1,33,5.0,7,0,0,48
67376,Sales & Marketing,region_2,Master's & above,m,sourcing,1,53,3.0,24,0,0,48
22758,Operations,region_27,Bachelor's,m,other,2,27,3.0,3,0,0,65
64298,Operations,region_22,Master's & above,f,sourcing,1,47,3.0,16,0,0,58
4466,Technology,region_7,Master's & above,m,sourcing,1,47,1.0,14,0,0,80
8062,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,35,1.0,7,0,0,54
71802,Finance,region_7,Bachelor's,f,other,1,28,5.0,4,1,1,63
50646,Technology,region_2,Bachelor's,m,sourcing,1,27,2.0,4,1,0,79
57922,Operations,region_15,,m,sourcing,2,31,,1,0,0,63
70582,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,29,4.0,2,0,0,50
76260,Finance,region_30,Bachelor's,m,other,1,25,,1,1,0,62
68146,Technology,region_22,Bachelor's,m,sourcing,1,31,5.0,6,1,0,79
40198,Operations,region_7,Bachelor's,f,other,1,34,5.0,8,1,0,58
35158,Operations,region_5,Bachelor's,f,other,1,28,,1,0,0,60
20852,Operations,region_2,Bachelor's,m,sourcing,1,32,5.0,8,0,0,59
21017,Operations,region_7,Bachelor's,m,sourcing,1,29,3.0,4,0,0,58
58962,Analytics,region_27,Bachelor's,m,other,1,40,2.0,9,0,0,86
12693,Procurement,region_10,Bachelor's,m,other,1,28,5.0,5,1,0,71
60583,Analytics,region_28,Master's & above,m,sourcing,2,33,3.0,10,1,0,82
23641,Legal,region_22,Bachelor's,f,other,1,31,5.0,4,1,0,57
70906,Procurement,region_7,Bachelor's,f,other,3,36,3.0,2,0,0,71
19437,Analytics,region_22,Bachelor's,m,sourcing,2,28,5.0,5,0,0,83
73320,Sales & Marketing,region_2,Master's & above,m,sourcing,1,37,4.0,6,0,0,51
34159,Procurement,region_7,Master's & above,f,other,1,39,4.0,6,1,0,65
20244,Operations,region_22,Bachelor's,m,other,1,29,1.0,5,0,0,60
6151,Procurement,region_22,Master's & above,m,other,1,35,3.0,4,0,0,69
1944,Sales & Marketing,region_26,Bachelor's,m,other,1,28,,1,0,1,54
28814,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,49,4.0,17,0,0,47
31945,Operations,region_32,Bachelor's,f,sourcing,1,29,1.0,2,0,0,57
69969,Technology,region_2,Bachelor's,m,other,3,25,5.0,2,1,0,78
25237,Analytics,region_28,Master's & above,m,other,2,32,4.0,6,0,0,88
155,Operations,region_31,Bachelor's,f,sourcing,1,30,5.0,8,1,0,64
6129,HR,region_22,Master's & above,m,other,1,38,5.0,6,0,0,64
65687,Sales & Marketing,region_11,Bachelor's,m,other,1,48,4.0,16,0,0,51
42508,Technology,region_7,Master's & above,m,other,1,39,4.0,5,0,0,79
36293,Technology,region_26,Master's & above,m,sourcing,1,39,5.0,5,0,0,77
39164,HR,region_2,Master's & above,f,sourcing,1,46,3.0,18,0,0,49
77343,Analytics,region_9,Master's & above,m,sourcing,2,28,,1,0,0,87
9540,Operations,region_2,Master's & above,f,sourcing,1,51,4.0,12,0,0,56
9389,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,30,3.0,4,0,0,49
75059,Sales & Marketing,region_16,Bachelor's,m,other,1,38,3.0,8,0,0,49
67992,Finance,region_2,Bachelor's,f,sourcing,1,28,1.0,2,1,0,60
35407,Procurement,region_15,Bachelor's,m,other,1,48,3.0,5,1,0,68
70384,Analytics,region_11,Bachelor's,m,other,1,27,3.0,5,0,0,83
59305,Analytics,region_14,Bachelor's,m,sourcing,1,29,4.0,2,0,0,84
3195,Legal,region_8,Bachelor's,m,sourcing,1,31,3.0,5,1,1,54
7483,Operations,region_6,Bachelor's,m,other,1,35,3.0,4,0,0,63
2359,Sales & Marketing,region_21,Bachelor's,m,other,1,26,1.0,2,0,0,50
65480,Procurement,region_2,Bachelor's,f,sourcing,1,34,1.0,4,0,0,67
43498,Finance,region_13,Bachelor's,f,other,1,37,3.0,7,1,0,59
41322,Analytics,region_14,Master's & above,m,other,1,38,4.0,10,0,0,80
76201,Operations,region_22,Bachelor's,m,other,2,29,4.0,3,1,0,55
1144,Procurement,region_22,Bachelor's,m,sourcing,4,27,4.0,1,1,0,83
21656,Operations,region_7,Master's & above,f,other,1,33,3.0,4,1,0,60
20918,Technology,region_26,Bachelor's,f,sourcing,2,26,5.0,3,1,0,78
53441,R&D,region_25,Bachelor's,f,sourcing,1,30,3.0,2,0,0,86
54891,Procurement,region_7,Master's & above,m,other,1,39,3.0,13,0,0,70
76213,HR,region_13,Bachelor's,m,other,1,29,5.0,5,0,0,51
15962,Sales & Marketing,region_7,Master's & above,m,sourcing,1,47,3.0,5,1,0,51
5569,Technology,region_11,Bachelor's,f,other,1,29,,1,1,0,82
54985,Analytics,region_22,Master's & above,m,sourcing,2,34,4.0,5,0,0,84
5029,HR,region_22,Master's & above,m,other,2,33,4.0,5,0,0,50
56611,Sales & Marketing,region_1,Bachelor's,f,other,1,26,4.0,3,0,0,49
14003,Operations,region_2,Master's & above,f,referred,1,35,5.0,8,1,0,60
41824,Technology,region_5,Bachelor's,f,other,1,28,3.0,4,0,0,82
16879,Sales & Marketing,region_16,,m,other,1,23,2.0,1,0,0,49
55425,Technology,region_2,Bachelor's,f,other,1,31,4.0,7,1,0,80
12394,Sales & Marketing,region_6,Bachelor's,m,other,1,28,1.0,4,0,0,48
15524,Technology,region_24,Bachelor's,f,sourcing,1,27,2.0,3,1,1,76
12302,Operations,region_11,Bachelor's,m,other,1,31,4.0,6,0,0,61
32076,Technology,region_16,Bachelor's,m,sourcing,1,29,3.0,5,0,0,81
1559,Operations,region_24,Bachelor's,m,sourcing,1,31,4.0,4,0,0,56
72832,HR,region_3,Master's & above,m,other,1,32,5.0,7,0,0,47
32307,Analytics,region_22,Bachelor's,m,other,1,29,2.0,2,1,0,80
12587,Procurement,region_31,Bachelor's,f,sourcing,1,38,1.0,5,0,0,70
